cci_lake_id,obs_mean,obs_summer_mean,obs_warmest_mean,obs_coldest_mean,obs_ice_duration,obs_cloud_mean,obs_cloud_summer_mean,obs_cloud_warmest_mean,obs_cloud_coldest_mean
1219,23.941073026182686,25.09451096967801,26.520321945591522,20.750652735769254,0.0,23.474285934305477,25.888140714736235,26.610939206958097,20.747289425133626
1059,25.02583846741213,27.200269815196187,28.324563997763196,19.34364400337249,0.0,24.189999016000822,28.147472344504486,28.447896809358667,19.177406915695244
622,21.397372173940198,28.36028030621259,29.023635571660986,12.478381194179654,0.0,21.047297278084358,28.139606003139352,29.164066859483373,12.486832170262643
347,22.968666530906876,26.978197629670618,27.617756666618746,16.115890094114487,0.0,21.827583292380808,27.287312389242263,28.6546365166888,16.12609709233044
249,25.174746715447597,27.887311214179835,29.157260458728633,19.379647189900645,0.0,24.186685928935642,29.14573718288491,29.54472664173206,19.357754006135586
442,23.99988675096457,28.53744596882145,29.17273392193066,15.87685073114213,0.0,22.503474799339177,29.04691018383915,29.935533059967913,15.759376698070122
1902,24.631600326096322,24.694815807715965,25.195074963263124,24.017891036097108,0.0,24.744709806082763,24.74614139503349,25.264492003611462,24.08457320661188
1904,26.91174955320165,26.634474919959565,27.415591917300052,26.33200758976181,0.0,26.994879906704078,26.681511714471107,27.58021055838994,26.32476846768115
1377,27.298275694401003,27.15482939227903,27.753470717599942,26.886413005040186,0.0,27.548904523333068,27.370260558494255,28.062577466396846,26.865724851220477
1257,24.277940516934,23.95571216039614,24.781831219033986,23.81043332417808,0.0,24.320563248528398,24.019912248776308,24.83980583627391,23.824567254510526
332,25.3217608315892,24.506220885970357,26.092923952246483,24.260605485519395,0.0,25.25936572339376,24.5586102546915,26.160691561507477,24.302287149493864
487,22.66348351791303,22.3953156713361,23.110967387683832,22.172545870750387,0.0,22.708702227871644,22.44022838992579,23.134088052774448,22.17278079192231
150,22.640993035120765,22.75737578719137,23.2353689591375,21.995723243768094,0.0,22.748147060487945,22.795632794581444,23.217414311826,21.985900718194486
408,21.596716156917047,26.81928842286559,28.594005633369022,13.228545817630597,0.0,22.62427652731033,26.804098785132716,28.542579357849892,13.146739438588648
1482,21.106180698969933,26.445390216163993,28.147088124105466,12.846614589498722,0.0,22.612764686486294,26.349511290771666,28.01980366034964,12.989851426837447
1293,19.756276218571607,27.183655433378384,28.424908020675847,10.249733094451612,0.0,21.865645657945937,27.223550971349106,28.423313030948055,10.233063175582544
1076,13.91773028322214,23.30047361493689,24.46582688704189,3.1039076259425786,0.0,16.355562030159593,23.382847113801063,24.455726468343016,3.00978037626472
484,19.536281626434562,25.516456292792817,26.930493300790022,11.01376044743607,0.0,20.943687116647357,25.48584183410029,26.849972829664342,11.024107303783468
738,20.904803809527685,26.967058342781645,28.38300785420191,12.463931182224897,0.0,21.905189517167262,26.92169049654113,28.25266813315301,12.481970617422165
173,21.3035479462167,27.512128393200886,28.841298778082763,12.667133599469977,0.0,23.82486426438791,27.446047507797275,28.761473308337173,12.530565558539523
77,20.904803809527685,26.967058342781645,28.38300785420191,12.463931182224897,0.0,21.940827726574494,26.92916062635315,28.271782957030766,12.493558174586866
2927,15.367299532175007,23.458059161564158,24.85607799079727,6.763563761212025,0.0,17.46398959194756,23.789111090152335,25.175383269768812,6.701018165628956
1941,15.038003071751712,24.533575879056585,25.51288371519652,4.253712327440457,1.0,17.21196777196892,24.688492325337975,25.53974589163776,3.5496207477754456
3307,14.451053485873288,22.711880958944153,24.16019341732014,5.866132107894386,0.0,16.18901497707277,23.03952642398843,24.243797684463292,5.8291173356570996
1529,13.463004342036674,22.15755142313273,23.38498773677377,4.472106619877408,0.0,15.66522267992781,22.568057038936235,23.664934005734754,4.235628857057586
505,12.126921632825656,21.24269617559832,22.67082639031088,3.0094095036966784,0.0,13.467785465377156,21.428982671101917,22.859274697443226,2.9662852901889334
1596,15.220223207199082,23.157194304908597,24.7833114339749,7.12703233665949,0.0,16.797733389524705,23.47324334708048,24.900507452168124,6.987144859740394
879,10.231458667683766,22.00887835175521,23.22546441888299,-0.0003417968749772,102.66666666666667,14.058007307900752,22.015517677221727,23.07298215338019,-0.0003417968749772
2113,6.906053907091777,18.19284150773203,20.26090314448096,-0.0003417968749772,181.0,9.351658222479244,18.99299122552454,20.594636452139405,-0.0003417968749772
3258,11.937448193242401,22.163617006016263,23.190811936345458,0.6813551643721448,33.5,15.507530698200222,22.192148310125155,23.19414723568038,0.6234167666662519
1286,6.380587204620231,17.041701540048596,18.56654821553113,-0.0003417968749772,175.5,7.757262422387559,17.337411230639706,18.580816721214322,-0.0003417968749772
2201,7.339926335874391,16.90150702955645,18.42678325543697,-0.0003417968749772,119.66666666666667,10.601464174026402,17.0933411473679,18.43908601434264,-0.0003417968749772
2507,7.374495121334767,18.903381580085597,20.602773069566325,-0.0003417968749772,165.33333333333334,9.515153427865318,19.48245507261343,21.063852940008385,-0.0003417968749772
2057,6.868482619871334,18.4662272213738,20.127007571258023,-0.0003417968749772,184.66666666666666,7.755793647734623,18.994148213812668,20.232526760550222,-0.0003417968749772
1887,6.8194693004017015,17.978272801781646,19.848210879636948,-0.0003417968749772,168.66666666666666,7.546647670031749,18.721724703576857,20.1309878038178,-0.0003417968749772
3421,6.985756249734684,18.112254159807605,20.273140348072147,-0.0003417968749772,162.0,9.148106133310442,19.038951265244282,20.731100127733935,-0.0003417968749772
3500,7.0392327919917745,18.541578216598836,20.102513013860257,-0.0003417968749772,178.66666666666666,8.459091513726488,18.73383637512625,20.055586115782948,-0.0003417968749772
1360,10.218260791307918,22.567597299151977,24.21039968032566,0.009683315233275954,97.33333333333333,14.119822458426182,22.570985664539617,24.220501412360147,0.011440796322315545
1969,8.761143502415782,20.80287275083977,22.385842369106957,-0.0003417968749772,146.0,11.801511631841267,21.125414908422208,22.646889267267543,-0.0003417968749772
870,9.439850885364274,21.188603276561455,22.594455189175104,-0.0003417968749772,131.0,12.271307029987343,21.30881719209366,22.74042532692747,-0.0003417968749772
2148,6.858027146074071,18.089111178163193,20.021055527143606,-0.0003417968749772,166.33333333333334,7.726041270032245,19.07009406173441,20.691327970231075,-0.0003417968749772
1609,10.2889441892217,23.15849694169089,24.341501001474274,-0.0003417968749772,129.83333333333334,12.892613693899145,23.258015436894016,24.397515839677386,-0.0003417968749772
550,7.052773116521077,18.341729558953944,20.322661367026736,-0.0003417968749772,167.33333333333334,8.902765487670923,19.270010768584115,20.89951979149443,-0.0003417968749772
1035,7.003122555732606,18.59074745178225,20.552001445182363,-0.0003417968749772,168.33333333333334,7.602510003058866,19.3489592923697,21.162461683859892,-0.0003417968749772
902,6.89942488993176,18.21963262995662,20.090146500235413,-0.0003417968749772,173.83333333333334,7.624267989998746,19.077662223444023,20.520021685537717,-0.00034179687497720013
907,8.878471789729323,20.74932936286007,22.254513294124283,-0.0003417968749772,126.16666666666667,12.017845169533013,20.946756580897762,22.353592744676508,-0.0003417968749772
247,10.2889441892217,23.15849694169089,24.341501001474274,-0.0003417968749772,129.83333333333334,13.168834040910616,23.31757841067619,24.430940916097057,-0.0003417968749772
131,6.831576438148206,15.820040283341363,17.495253294257733,-0.0003417968749772,132.0,8.68315265777451,16.174865141065474,17.5914556498509,-0.0003417968749772
403,5.121375481585097,14.106585128065495,16.832648483741266,-0.0003417968749772,187.33333333333334,6.873687124252342,13.952701514374999,16.828973485759523,-0.0003417968749772
120,7.374495121334767,18.903381580085597,20.602773069566325,-0.0003417968749772,165.33333333333334,9.909747571884212,19.466951196132587,21.000752334418824,-0.0003417968749772
271,7.003122555732606,18.59074745178225,20.552001445182363,-0.0003417968749772,168.33333333333334,8.5113436712891,19.29560495305947,21.026562104990475,-0.0003417968749772
58,6.172648310287735,15.511304678893925,17.20024397518475,-0.0003417968749772,147.66666666666666,7.448862355699376,15.627547447393997,17.25736616025282,-0.0003417968749772
40,6.427725448039671,16.81714117561564,18.71956018700824,-0.0003417968749772,167.66666666666666,8.112847572940883,16.759548877534435,18.766600864264618,-0.0003417968749772
17,10.266672042383576,23.634188656415365,25.00794921177692,-0.0003417968749772,138.83333333333334,13.394901442825981,23.725265000506173,25.096800621399968,-0.0003417968749772
3614,21.344672900045683,14.2520308320051,27.533893166135318,13.134338804495032,0.0,21.75777478174897,14.150546096251913,27.414785756849426,13.050661523222837
2484,25.584732299178658,21.92441943240561,28.76797105289555,20.89725826395739,0.0,25.990556039604286,22.56034425504042,29.110694169683843,21.351137808510185
2157,26.281183755097164,23.396978434948835,28.541168076276318,22.673054631926448,0.0,26.23520322961853,23.60199904904985,28.620749202442354,22.596326378287756
590,19.756185728909152,17.0490188291906,22.086853608663528,16.510316120339148,0.0,19.458262735297275,17.086008574648755,22.1824976873184,16.546629246313454
1434,21.47249314395078,15.189977518834993,28.793947402379874,14.422017473864445,0.0,21.25873041325959,15.172448337619977,28.934428200683517,14.406325541877495
2190,24.152672735980623,19.124356618753154,28.297755914321247,18.100097835729287,0.0,24.47115550049849,19.287971336673028,28.361706811429837,18.030655451174162
770,22.565802953247996,17.34380238792154,26.939733127311452,16.398232454797053,0.0,22.811678540061312,17.434789415995308,26.84543521776669,16.386081496651332
153,18.339776944454005,14.857859463318608,21.57149932387342,14.219592757574205,0.0,18.051729752246462,14.95649818329354,21.64278198371814,14.270219459605281
2682,3.761180385222256,10.686540004481465,14.587338189155853,-0.0003417968749772,218.5,5.162622121585336,10.676452439969749,14.610585185013809,-0.0003417968749772
1431,6.26660239049768,16.628810217760638,18.998516186676596,-0.0003417968749772,172.83333333333334,9.924900297361024,16.597652700692265,19.15268158119262,-0.0003417968749772
2270,4.532230875261065,12.977163221294777,16.030639202022233,-0.0003417968749772,205.5,6.126386351812477,13.011004193623885,16.277240596772412,-0.0003417968749772
2663,4.0510200064639195,11.130200534396726,15.085547540862954,-0.0003417968749772,213.16666666666666,5.446159400847151,11.312406691684544,15.52463449772359,-0.0003417968749772
982,3.711003813924252,10.41901423942642,14.252259990733181,-0.0003417968749772,220.5,4.320042587379611,10.699985049449152,14.780526634392162,-0.0003417968749772
2547,2.112192468601136,4.561086323871728,8.742814513175743,-0.0003417968749772,236.33333333333334,2.44135906680371,4.531533824391314,8.826045053598135,-0.0003417968749772
2314,6.511605761545595,19.044868928568402,21.256921318355023,-0.0003417968749772,200.5,9.043157259623234,19.305977893622877,21.971483095200295,-0.0003417968749772
920,3.999069680156351,11.371527919216456,14.910398511989166,-0.0003417968749772,215.5,4.7833939025008245,11.929200246824463,15.310107073644696,-0.0003417968749772
1294,6.969704909725842,19.234654411371228,21.050015779037224,-0.0003417968749772,179.0,8.81183244646718,19.260413505127737,21.079353351120762,-0.0003417968749772
630,4.428703663546134,12.355386322592791,16.281694355489556,-0.0003417968749772,211.0,5.635914550140056,12.634555081720976,16.389133906638246,-0.0003417968749772
645,6.435957381055384,16.930390266750194,19.433347556411604,-0.0003417968749772,172.66666666666666,6.647195369864599,16.867431493600233,19.62982375903428,-0.0003417968749772
549,5.9754780725966565,16.224566620674707,19.02933739556209,-0.0003417968749772,182.83333333333334,7.041919681799697,16.006232658876215,19.052447084193805,-0.0003417968749772
773,4.551231706492477,12.456995966123522,16.263947112244118,-0.0003417968749772,200.5,5.195316834331598,12.01224637359541,16.232790588261974,-0.0003417968749772
294,6.969704909725842,19.234654411371228,21.050015779037224,-0.0003417968749772,179.0,8.391976744148165,19.257548184928,21.140218918644223,-0.0003417968749772
121,5.90444333543523,16.247003586165594,19.297049677585637,-0.0003417968749772,190.16666666666666,6.829614075492435,15.987675670693308,19.245085286260665,-0.0003417968749772
142,5.087249772805871,13.790852350658865,17.08545699991208,-0.0003417968749772,185.33333333333334,6.336263720374292,13.936123746312333,17.12452244810053,-0.0003417968749772
59,2.628830141740455,5.104912453573133,9.830062639813011,-0.0003417968749772,211.33333333333334,3.0889300960871817,5.145907614277885,9.927853093665536,-0.0003417968749772
934,10.403212710286686,4.563952793977984,17.691474939153668,3.8851215681686035,0.0,10.806464174948818,4.494644583698629,17.766903871941846,3.8839102548911177
295,13.5207688148356,9.34050406902887,19.17401727731742,8.692500932755037,0.0,14.467417810183274,9.300072291140408,19.819364583922354,8.708327431653572
485,27.04128006666349,25.937749021376522,28.17324228682155,25.319120397987614,0.0,27.224803580274255,25.90714743628216,28.231714729156362,25.424301649604967
116,26.35896064117587,27.598317458203475,29.11531074790547,21.133551503181703,0.0,25.394816918139302,28.16577352726418,29.18184961598331,21.139178203622716
1392,7.411893251143503,15.901332867446545,17.380342080696042,0.36278915512965554,85.66666666666667,8.36965796171509,15.97604810610452,17.507019077726667,0.38137203846572953
1013,3.302376114656538,9.15606455388279,11.78684359519715,-0.0003417968749772,206.0,3.9679445808769533,8.906142997361018,12.021792385244467,-0.0003417968749772
518,5.082022754826491,11.644838982503797,14.160391802087076,0.00021228448466781906,145.33333333333334,5.749578960963682,11.393960930761263,14.389146124588656,0.00041317174466410354
208447,11.955654289057593,22.379653852112654,23.396805634492924,0.5801886875203618,45.5,15.398304112682206,22.82658761987366,23.76206936131504,0.43878359550733775
15309,11.955654289057593,22.379653852112654,23.396805634492924,0.5801886875203618,45.5,15.870239764234595,22.72721845838761,23.685750826624872,0.25994208123950996
16662,11.917843032394705,22.556796797001446,23.49581977326955,0.45113480490292873,53.5,15.47460942146108,22.901344838892868,23.511979197360635,0.1907806463686813
208962,11.955654289057593,22.379653852112654,23.396805634492924,0.5801886875203618,45.5,15.291171030855288,22.681387150255347,23.52012024907556,0.3352203738332236
